datetime,streamflow_m^3/s
2000-02-02 00:00:00+00:00,66.01222
2000-02-03 00:00:00+00:00,55.50353
2000-02-04 00:00:00+00:00,45.296005
2000-02-05 00:00:00+00:00,39.375343
2000-02-06 00:00:00+00:00,36.707386
2000-02-07 00:00:00+00:00,35.61785
2000-02-08 00:00:00+00:00,35.98958
2000-02-09 00:00:00+00:00,36.586826
2000-02-10 00:00:00+00:00,35.629284
2000-02-11 00:00:00+00:00,34.34464
2000-02-12 00:00:00+00:00,33.307854
2000-02-13 00:00:00+00:00,32.573593
2000-02-14 00:00:00+00:00,32.414894
2000-02-15 00:00:00+00:00,33.068657
2000-02-16 00:00:00+00:00,35.09731
2000-02-17 00:00:00+00:00,36.93603
2000-02-18 00:00:00+00:00,35.822723
2000-02-19 00:00:00+00:00,33.441986
2000-02-20 00:00:00+00:00,31.675762
2000-02-21 00:00:00+00:00,30.567701
2000-02-22 00:00:00+00:00,30.250729
2000-02-23 00:00:00+00:00,29.009895
2000-02-24 00:00:00+00:00,27.65695
2000-02-25 00:00:00+00:00,27.29356
2000-02-26 00:00:00+00:00,26.698565
2000-02-27 00:00:00+00:00,25.92891
2000-02-28 00:00:00+00:00,24.962503
2000-02-29 00:00:00+00:00,23.961437
2000-03-01 00:00:00+00:00,23.125217
2000-03-02 00:00:00+00:00,22.664122
2000-03-03 00:00:00+00:00,22.505194
2000-03-04 00:00:00+00:00,24.613766
2000-03-05 00:00:00+00:00,28.874195
2000-03-06 00:00:00+00:00,26.593504
2000-03-07 00:00:00+00:00,192.08177
2000-03-08 00:00:00+00:00,479.3881
2000-03-09 00:00:00+00:00,440.0299
2000-03-10 00:00:00+00:00,296.42618
2000-03-11 00:00:00+00:00,172.647
2000-03-12 00:00:00+00:00,101.24372
2000-03-13 00:00:00+00:00,65.745865
2000-03-14 00:00:00+00:00,46.67223
2000-03-15 00:00:00+00:00,41.302547
2000-03-16 00:00:00+00:00,41.122974
2000-03-17 00:00:00+00:00,38.678394
2000-03-18 00:00:00+00:00,37.96011
2000-03-19 00:00:00+00:00,37.658443
2000-03-20 00:00:00+00:00,35.575603
2000-03-21 00:00:00+00:00,31.768211
2000-03-22 00:00:00+00:00,29.011684
2000-03-23 00:00:00+00:00,29.125603
2000-03-24 00:00:00+00:00,31.99256
2000-03-25 00:00:00+00:00,36.452812
2000-03-26 00:00:00+00:00,35.72064
2000-03-27 00:00:00+00:00,30.866577
2000-03-28 00:00:00+00:00,26.10965
2000-03-29 00:00:00+00:00,23.466965
2000-03-30 00:00:00+00:00,26.638205
2000-03-31 00:00:00+00:00,30.188915
2000-04-01 00:00:00+00:00,30.98779
2000-04-02 00:00:00+00:00,33.379673
2000-04-03 00:00:00+00:00,33.07467
2000-04-04 00:00:00+00:00,31.91778
2000-04-05 00:00:00+00:00,35.931488
2000-04-06 00:00:00+00:00,44.36132
2000-04-07 00:00:00+00:00,47.694977
2000-04-08 00:00:00+00:00,45.835052
2000-04-09 00:00:00+00:00,45.458252
2000-04-10 00:00:00+00:00,40.546734
2000-04-11 00:00:00+00:00,178.82361
2000-04-12 00:00:00+00:00,419.82593
2000-04-13 00:00:00+00:00,380.71
2000-04-14 00:00:00+00:00,275.66684
2000-04-15 00:00:00+00:00,198.22108
2000-04-16 00:00:00+00:00,152.65897
2000-04-17 00:00:00+00:00,122.42467
2000-04-18 00:00:00+00:00,95.95444
2000-04-19 00:00:00+00:00,76.7816
2000-04-20 00:00:00+00:00,63.97027
2000-04-21 00:00:00+00:00,61.540638
2000-04-22 00:00:00+00:00,59.201015
2000-04-23 00:00:00+00:00,51.385956
2000-04-24 00:00:00+00:00,44.769188
2000-04-25 00:00:00+00:00,38.71864
2000-04-26 00:00:00+00:00,30.660093
2000-04-27 00:00:00+00:00,24.165869
2000-04-28 00:00:00+00:00,25.8936
2000-04-29 00:00:00+00:00,41.310856
2000-04-30 00:00:00+00:00,60.624935
2000-05-01 00:00:00+00:00,65.52237
2000-05-02 00:00:00+00:00,59.124615
2000-05-03 00:00:00+00:00,49.138367
2000-05-04 00:00:00+00:00,41.844334
2000-05-05 00:00:00+00:00,38.938904
2000-05-06 00:00:00+00:00,42.820072
2000-05-07 00:00:00+00:00,49.051243
2000-05-08 00:00:00+00:00,52.562805
2000-05-09 00:00:00+00:00,59.695267
2000-05-10 00:00:00+00:00,72.01117
2000-05-11 00:00:00+00:00,87.67787
2000-05-12 00:00:00+00:00,99.82228
2000-05-13 00:00:00+00:00,107.99629
2000-05-14 00:00:00+00:00,116.29921
2000-05-15 00:00:00+00:00,118.902405
2000-05-16 00:00:00+00:00,118.81854
2000-05-17 00:00:00+00:00,116.78306
2000-05-18 00:00:00+00:00,110.09516
2000-05-19 00:00:00+00:00,109.02634
2000-05-20 00:00:00+00:00,112.424545
2000-05-21 00:00:00+00:00,112.678314
2000-05-22 00:00:00+00:00,105.14504
2000-05-23 00:00:00+00:00,88.1482
2000-05-24 00:00:00+00:00,73.91054
2000-05-25 00:00:00+00:00,58.362366
2000-05-26 00:00:00+00:00,42.250412
2000-05-27 00:00:00+00:00,31.725012
2000-05-28 00:00:00+00:00,27.147442
2000-05-29 00:00:00+00:00,27.577452
2000-05-30 00:00:00+00:00,37.470608
2000-05-31 00:00:00+00:00,63.718742
2000-06-01 00:00:00+00:00,94.53389
2000-06-02 00:00:00+00:00,104.83062
2000-06-03 00:00:00+00:00,94.98926
2000-06-04 00:00:00+00:00,83.307076
2000-06-05 00:00:00+00:00,69.91837
2000-06-06 00:00:00+00:00,53.08735
2000-06-07 00:00:00+00:00,39.25792
2000-06-08 00:00:00+00:00,31.35468
2000-06-09 00:00:00+00:00,28.566559
2000-06-10 00:00:00+00:00,30.96824
2000-06-11 00:00:00+00:00,36.93492
2000-06-12 00:00:00+00:00,41.83925
2000-06-13 00:00:00+00:00,47.52047
2000-06-14 00:00:00+00:00,49.131218
2000-06-15 00:00:00+00:00,62.201965
2000-06-16 00:00:00+00:00,89.49232
2000-06-17 00:00:00+00:00,93.19272
2000-06-18 00:00:00+00:00,79.231346
2000-06-19 00:00:00+00:00,65.93307
2000-06-20 00:00:00+00:00,55.86556
2000-06-21 00:00:00+00:00,50.067463
2000-06-22 00:00:00+00:00,45.8308
2000-06-23 00:00:00+00:00,41.228146
2000-06-24 00:00:00+00:00,39.91313
2000-06-25 00:00:00+00:00,43.555172
2000-06-26 00:00:00+00:00,48.70321
2000-06-27 00:00:00+00:00,51.070023
2000-06-28 00:00:00+00:00,52.422253
2000-06-29 00:00:00+00:00,60.108376
2000-06-30 00:00:00+00:00,68.589424
2000-07-01 00:00:00+00:00,85.743774
2000-07-02 00:00:00+00:00,114.1095
2000-07-03 00:00:00+00:00,119.86004
2000-07-04 00:00:00+00:00,108.05587
2000-07-05 00:00:00+00:00,94.660866
2000-07-06 00:00:00+00:00,81.17601
2000-07-07 00:00:00+00:00,68.25584
2000-07-08 00:00:00+00:00,56.88643
2000-07-09 00:00:00+00:00,52.647125
2000-07-10 00:00:00+00:00,54.4655
2000-07-11 00:00:00+00:00,54.48222
2000-07-12 00:00:00+00:00,54.051956
2000-07-13 00:00:00+00:00,53.082832
2000-07-14 00:00:00+00:00,51.732433
2000-07-15 00:00:00+00:00,51.006058
2000-07-16 00:00:00+00:00,50.206097
2000-07-17 00:00:00+00:00,52.728104
2000-07-18 00:00:00+00:00,60.2978
2000-07-19 00:00:00+00:00,57.314804
2000-07-20 00:00:00+00:00,51.269924
2000-07-21 00:00:00+00:00,51.64091
2000-07-22 00:00:00+00:00,58.411743
2000-07-23 00:00:00+00:00,58.942387
2000-07-24 00:00:00+00:00,55.85263
2000-07-25 00:00:00+00:00,49.889717
2000-07-26 00:00:00+00:00,45.025085
2000-07-27 00:00:00+00:00,50.420856
2000-07-28 00:00:00+00:00,65.49861
2000-07-29 00:00:00+00:00,76.98749
2000-07-30 00:00:00+00:00,84.61996
2000-07-31 00:00:00+00:00,81.88692
2000-08-01 00:00:00+00:00,69.47123
2000-08-02 00:00:00+00:00,60.591873
2000-08-03 00:00:00+00:00,61.266777
2000-08-04 00:00:00+00:00,65.14691
2000-08-05 00:00:00+00:00,61.238323
2000-08-06 00:00:00+00:00,58.53366
2000-08-07 00:00:00+00:00,57.13385
2000-08-08 00:00:00+00:00,54.61985
2000-08-09 00:00:00+00:00,48.894386
2000-08-10 00:00:00+00:00,43.50719
2000-08-11 00:00:00+00:00,41.904037
2000-08-12 00:00:00+00:00,43.322357
2000-08-13 00:00:00+00:00,61.501488
2000-08-14 00:00:00+00:00,93.042404
2000-08-15 00:00:00+00:00,103.292366
2000-08-16 00:00:00+00:00,104.67584
2000-08-17 00:00:00+00:00,112.56979
2000-08-18 00:00:00+00:00,119.55542
2000-08-19 00:00:00+00:00,97.806145
2000-08-20 00:00:00+00:00,79.521576
2000-08-21 00:00:00+00:00,72.65097
2000-08-22 00:00:00+00:00,71.65004
2000-08-23 00:00:00+00:00,76.82461
2000-08-24 00:00:00+00:00,86.728645
2000-08-25 00:00:00+00:00,96.992516
2000-08-26 00:00:00+00:00,90.919304
2000-08-27 00:00:00+00:00,74.86748
2000-08-28 00:00:00+00:00,59.2157
2000-08-29 00:00:00+00:00,51.630394
2000-08-30 00:00:00+00:00,52.30242
2000-08-31 00:00:00+00:00,56.84095
2000-09-01 00:00:00+00:00,66.34058
2000-09-02 00:00:00+00:00,71.09365
2000-09-03 00:00:00+00:00,73.93321
2000-09-04 00:00:00+00:00,73.55162
2000-09-05 00:00:00+00:00,65.57111
2000-09-06 00:00:00+00:00,58.715187
2000-09-07 00:00:00+00:00,56.03395
2000-09-08 00:00:00+00:00,50.080444
2000-09-09 00:00:00+00:00,45.99098
2000-09-10 00:00:00+00:00,42.699127
2000-09-11 00:00:00+00:00,41.745396
2000-09-12 00:00:00+00:00,45.746834
2000-09-13 00:00:00+00:00,53.875126
2000-09-14 00:00:00+00:00,58.016293
2000-09-15 00:00:00+00:00,55.263416
2000-09-16 00:00:00+00:00,57.02823
2000-09-17 00:00:00+00:00,56.382355
2000-09-18 00:00:00+00:00,45.69314
2000-09-19 00:00:00+00:00,35.701855
2000-09-20 00:00:00+00:00,31.113266
2000-09-21 00:00:00+00:00,29.087332
2000-09-22 00:00:00+00:00,28.457504
2000-09-23 00:00:00+00:00,29.734491
2000-09-24 00:00:00+00:00,33.349033
2000-09-25 00:00:00+00:00,39.13793
2000-09-26 00:00:00+00:00,49.97531
2000-09-27 00:00:00+00:00,62.7215
2000-09-28 00:00:00+00:00,70.64586
2000-09-29 00:00:00+00:00,72.662285
2000-09-30 00:00:00+00:00,70.17598
2000-10-01 00:00:00+00:00,62.13333
2000-10-02 00:00:00+00:00,55.72798
2000-10-03 00:00:00+00:00,55.574615
2000-10-04 00:00:00+00:00,53.859486
2000-10-05 00:00:00+00:00,56.560577
2000-10-06 00:00:00+00:00,57.368343
2000-10-07 00:00:00+00:00,56.30358
2000-10-08 00:00:00+00:00,58.600235
2000-10-09 00:00:00+00:00,57.920994
2000-10-10 00:00:00+00:00,51.672455
2000-10-11 00:00:00+00:00,44.009186
2000-10-12 00:00:00+00:00,43.16239
2000-10-13 00:00:00+00:00,52.239048
2000-10-14 00:00:00+00:00,68.18944
2000-10-15 00:00:00+00:00,85.48296
2000-10-16 00:00:00+00:00,89.21054
2000-10-17 00:00:00+00:00,74.44516
2000-10-18 00:00:00+00:00,56.045605
2000-10-19 00:00:00+00:00,48.473736
2000-10-20 00:00:00+00:00,47.92507
2000-10-21 00:00:00+00:00,43.584354
2000-10-22 00:00:00+00:00,46.296524
2000-10-23 00:00:00+00:00,64.94953
2000-10-24 00:00:00+00:00,142.63496
2000-10-25 00:00:00+00:00,258.3906
2000-10-26 00:00:00+00:00,234.48584
2000-10-27 00:00:00+00:00,173.8946
2000-10-28 00:00:00+00:00,133.67786
2000-10-29 00:00:00+00:00,92.40863
2000-10-30 00:00:00+00:00,57.394176
2000-10-31 00:00:00+00:00,37.73784
2000-11-01 00:00:00+00:00,29.369225
2000-11-02 00:00:00+00:00,26.647696
2000-11-03 00:00:00+00:00,27.986954
2000-11-04 00:00:00+00:00,53.407173
2000-11-05 00:00:00+00:00,93.26445
2000-11-06 00:00:00+00:00,140.2463
2000-11-07 00:00:00+00:00,203.61916
2000-11-08 00:00:00+00:00,181.08864
2000-11-09 00:00:00+00:00,136.54004
2000-11-10 00:00:00+00:00,99.88756
2000-11-11 00:00:00+00:00,80.60264
2000-11-12 00:00:00+00:00,73.41071
2000-11-13 00:00:00+00:00,66.66496
2000-11-14 00:00:00+00:00,57.721107
2000-11-15 00:00:00+00:00,50.258953
2000-11-16 00:00:00+00:00,43.250904
2000-11-17 00:00:00+00:00,42.49022
2000-11-18 00:00:00+00:00,143.58653
2000-11-19 00:00:00+00:00,305.6228
2000-11-20 00:00:00+00:00,280.7769
2000-11-21 00:00:00+00:00,226.08873
2000-11-22 00:00:00+00:00,202.85144
2000-11-23 00:00:00+00:00,191.09138
2000-11-24 00:00:00+00:00,202.49892
2000-11-25 00:00:00+00:00,234.407
2000-11-26 00:00:00+00:00,312.8305
2000-11-27 00:00:00+00:00,378.21375
2000-11-28 00:00:00+00:00,355.1264
2000-11-29 00:00:00+00:00,292.81213
2000-11-30 00:00:00+00:00,242.0933
2000-12-01 00:00:00+00:00,215.88356
2000-12-02 00:00:00+00:00,211.78047
2000-12-03 00:00:00+00:00,213.00304
2000-12-04 00:00:00+00:00,220.41779
2000-12-05 00:00:00+00:00,221.87863
2000-12-06 00:00:00+00:00,233.41927
2000-12-07 00:00:00+00:00,285.80527
2000-12-08 00:00:00+00:00,305.22858
2000-12-09 00:00:00+00:00,281.3585
2000-12-10 00:00:00+00:00,260.95358
2000-12-11 00:00:00+00:00,213.30894
2000-12-12 00:00:00+00:00,151.82297
2000-12-13 00:00:00+00:00,113.21506
2000-12-14 00:00:00+00:00,99.486374
2000-12-15 00:00:00+00:00,113.97338
2000-12-16 00:00:00+00:00,153.70201
2000-12-17 00:00:00+00:00,211.14146
2000-12-18 00:00:00+00:00,299.1495
2000-12-19 00:00:00+00:00,351.45343
2000-12-20 00:00:00+00:00,319.52692
2000-12-21 00:00:00+00:00,305.9483
2000-12-22 00:00:00+00:00,306.9241
2000-12-23 00:00:00+00:00,256.4571
2000-12-24 00:00:00+00:00,200.46103
2000-12-25 00:00:00+00:00,191.22159
2000-12-26 00:00:00+00:00,225.09908
2000-12-27 00:00:00+00:00,234.64886
2000-12-28 00:00:00+00:00,216.87082
2000-12-29 00:00:00+00:00,220.53032
2000-12-30 00:00:00+00:00,212.91754
2000-12-31 00:00:00+00:00,177.80066
2001-01-01 00:00:00+00:00,145.15437
2001-01-02 00:00:00+00:00,129.2677
2001-01-03 00:00:00+00:00,125.42108
2001-01-04 00:00:00+00:00,127.88244
2001-01-05 00:00:00+00:00,124.2805
2001-01-06 00:00:00+00:00,115.15753
2001-01-07 00:00:00+00:00,105.78268
2001-01-08 00:00:00+00:00,178.7437
2001-01-09 00:00:00+00:00,559.7112
2001-01-10 00:00:00+00:00,1038.6885
2001-01-11 00:00:00+00:00,1128.4059
2001-01-12 00:00:00+00:00,1148.5249
2001-01-13 00:00:00+00:00,1107.7255
2001-01-14 00:00:00+00:00,946.53265
2001-01-15 00:00:00+00:00,833.1575
2001-01-16 00:00:00+00:00,795.1957
2001-01-17 00:00:00+00:00,750.14197
2001-01-18 00:00:00+00:00,647.991
2001-01-19 00:00:00+00:00,561.4786
2001-01-20 00:00:00+00:00,506.0596
2001-01-21 00:00:00+00:00,422.86832
2001-01-22 00:00:00+00:00,321.25214
2001-01-23 00:00:00+00:00,248.4819
2001-01-24 00:00:00+00:00,208.72766
2001-01-25 00:00:00+00:00,224.36339
2001-01-26 00:00:00+00:00,271.27432
2001-01-27 00:00:00+00:00,292.43103
2001-01-28 00:00:00+00:00,555.2125
2001-01-29 00:00:00+00:00,1025.5919
2001-01-30 00:00:00+00:00,1086.3567
2001-01-31 00:00:00+00:00,1393.8468
2001-02-01 00:00:00+00:00,1802.2377
2001-02-02 00:00:00+00:00,1666.6185
2001-02-03 00:00:00+00:00,1333.3785
2001-02-04 00:00:00+00:00,938.96295
2001-02-05 00:00:00+00:00,606.69867
2001-02-06 00:00:00+00:00,403.13583
2001-02-07 00:00:00+00:00,296.84903
2001-02-08 00:00:00+00:00,237.13025
2001-02-09 00:00:00+00:00,198.19202
2001-02-10 00:00:00+00:00,174.3235
2001-02-11 00:00:00+00:00,166.37946
2001-02-12 00:00:00+00:00,168.1762
2001-02-13 00:00:00+00:00,174.08734
2001-02-14 00:00:00+00:00,181.63641
2001-02-15 00:00:00+00:00,181.08714
2001-02-16 00:00:00+00:00,178.917
2001-02-17 00:00:00+00:00,179.40839
2001-02-18 00:00:00+00:00,179.96808
2001-02-19 00:00:00+00:00,178.18408
2001-02-20 00:00:00+00:00,179.95004
2001-02-21 00:00:00+00:00,218.63583
2001-02-22 00:00:00+00:00,231.73093
2001-02-23 00:00:00+00:00,185.41072
2001-02-24 00:00:00+00:00,135.99974
2001-02-25 00:00:00+00:00,107.36607
2001-02-26 00:00:00+00:00,95.10371
2001-02-27 00:00:00+00:00,91.80035
2001-02-28 00:00:00+00:00,92.82461
2001-03-01 00:00:00+00:00,95.15848
2001-03-02 00:00:00+00:00,94.544365
2001-03-03 00:00:00+00:00,90.94629
2001-03-04 00:00:00+00:00,87.58355
2001-03-05 00:00:00+00:00,85.843575
2001-03-06 00:00:00+00:00,82.45257
2001-03-07 00:00:00+00:00,76.143394
2001-03-08 00:00:00+00:00,70.42303
2001-03-09 00:00:00+00:00,67.33262
2001-03-10 00:00:00+00:00,63.86088
2001-03-11 00:00:00+00:00,230.08336
2001-03-12 00:00:00+00:00,516.81213
2001-03-13 00:00:00+00:00,475.4388
2001-03-14 00:00:00+00:00,350.13586
2001-03-15 00:00:00+00:00,254.38142
2001-03-16 00:00:00+00:00,184.89943
2001-03-17 00:00:00+00:00,126.765076
2001-03-18 00:00:00+00:00,85.45062
2001-03-19 00:00:00+00:00,65.340935
2001-03-20 00:00:00+00:00,58.058205
2001-03-21 00:00:00+00:00,59.50946
2001-03-22 00:00:00+00:00,61.866184
2001-03-23 00:00:00+00:00,58.965702
2001-03-24 00:00:00+00:00,54.75439
2001-03-25 00:00:00+00:00,53.548996
2001-03-26 00:00:00+00:00,52.857395
2001-03-27 00:00:00+00:00,65.87603
2001-03-28 00:00:00+00:00,158.15115
2001-03-29 00:00:00+00:00,440.81577
2001-03-30 00:00:00+00:00,954.57825
2001-03-31 00:00:00+00:00,1309.3604
2001-04-01 00:00:00+00:00,1404.5979
2001-04-02 00:00:00+00:00,1121.6682
2001-04-03 00:00:00+00:00,772.601
2001-04-04 00:00:00+00:00,504.82242
2001-04-05 00:00:00+00:00,344.0496
2001-04-06 00:00:00+00:00,273.43265
2001-04-07 00:00:00+00:00,262.76105
2001-04-08 00:00:00+00:00,242.09122
2001-04-09 00:00:00+00:00,190.89786
2001-04-10 00:00:00+00:00,186.71086
2001-04-11 00:00:00+00:00,272.14294
2001-04-12 00:00:00+00:00,346.824
2001-04-13 00:00:00+00:00,539.3682
2001-04-14 00:00:00+00:00,956.6694
2001-04-15 00:00:00+00:00,1352.1267
2001-04-16 00:00:00+00:00,1613.2596
2001-04-17 00:00:00+00:00,1758.1211
2001-04-18 00:00:00+00:00,1556.1488
2001-04-19 00:00:00+00:00,1086.8022
2001-04-20 00:00:00+00:00,680.8663
2001-04-21 00:00:00+00:00,464.58313
2001-04-22 00:00:00+00:00,372.78293
2001-04-23 00:00:00+00:00,334.2815
2001-04-24 00:00:00+00:00,308.50424
2001-04-25 00:00:00+00:00,281.0189
2001-04-26 00:00:00+00:00,298.32455
2001-04-27 00:00:00+00:00,358.35593
2001-04-28 00:00:00+00:00,358.8074
2001-04-29 00:00:00+00:00,343.64743
2001-04-30 00:00:00+00:00,342.77042
2001-05-01 00:00:00+00:00,359.74432
2001-05-02 00:00:00+00:00,378.95444
2001-05-03 00:00:00+00:00,365.09308
2001-05-04 00:00:00+00:00,308.93137
2001-05-05 00:00:00+00:00,260.94687
2001-05-06 00:00:00+00:00,241.12837
2001-05-07 00:00:00+00:00,250.68057
2001-05-08 00:00:00+00:00,305.61267
2001-05-09 00:00:00+00:00,361.3059
2001-05-10 00:00:00+00:00,342.4649
2001-05-11 00:00:00+00:00,307.7424
2001-05-12 00:00:00+00:00,264.69955
2001-05-13 00:00:00+00:00,218.54079
2001-05-14 00:00:00+00:00,176.60753
2001-05-15 00:00:00+00:00,150.25664
2001-05-16 00:00:00+00:00,141.72368
2001-05-17 00:00:00+00:00,146.3467
2001-05-18 00:00:00+00:00,155.338
2001-05-19 00:00:00+00:00,165.43706
2001-05-20 00:00:00+00:00,171.48323
2001-05-21 00:00:00+00:00,171.536
2001-05-22 00:00:00+00:00,171.89438
2001-05-23 00:00:00+00:00,164.98878
2001-05-24 00:00:00+00:00,150.7969
2001-05-25 00:00:00+00:00,136.44376
2001-05-26 00:00:00+00:00,126.19261
2001-05-27 00:00:00+00:00,121.98255
2001-05-28 00:00:00+00:00,115.86198
2001-05-29 00:00:00+00:00,115.86336
2001-05-30 00:00:00+00:00,121.14666
2001-05-31 00:00:00+00:00,120.51231
2001-06-01 00:00:00+00:00,111.641624
2001-06-02 00:00:00+00:00,108.52686
2001-06-03 00:00:00+00:00,113.43498
2001-06-04 00:00:00+00:00,119.01137
2001-06-05 00:00:00+00:00,117.06926
2001-06-06 00:00:00+00:00,114.071335
2001-06-07 00:00:00+00:00,116.610374
2001-06-08 00:00:00+00:00,113.26765
2001-06-09 00:00:00+00:00,107.00406
2001-06-10 00:00:00+00:00,107.12182
2001-06-11 00:00:00+00:00,115.65039
2001-06-12 00:00:00+00:00,126.27444
2001-06-13 00:00:00+00:00,132.4143
2001-06-14 00:00:00+00:00,136.98499
2001-06-15 00:00:00+00:00,136.11769
2001-06-16 00:00:00+00:00,148.22658
2001-06-17 00:00:00+00:00,171.02673
2001-06-18 00:00:00+00:00,176.0967
2001-06-19 00:00:00+00:00,174.94727
2001-06-20 00:00:00+00:00,154.36604
2001-06-21 00:00:00+00:00,120.589745
2001-06-22 00:00:00+00:00,94.0814
2001-06-23 00:00:00+00:00,80.404884
2001-06-24 00:00:00+00:00,78.196625
2001-06-25 00:00:00+00:00,82.782104
2001-06-26 00:00:00+00:00,87.192276
2001-06-27 00:00:00+00:00,90.2875
2001-06-28 00:00:00+00:00,92.54353
2001-06-29 00:00:00+00:00,88.50934
2001-06-30 00:00:00+00:00,79.94547
2001-07-01 00:00:00+00:00,74.19118
2001-07-02 00:00:00+00:00,76.802025
2001-07-03 00:00:00+00:00,86.92102
2001-07-04 00:00:00+00:00,95.17866
2001-07-05 00:00:00+00:00,108.70791
2001-07-06 00:00:00+00:00,111.228
2001-07-07 00:00:00+00:00,95.424
2001-07-08 00:00:00+00:00,80.24674
2001-07-09 00:00:00+00:00,71.85662
2001-07-10 00:00:00+00:00,66.395004
2001-07-11 00:00:00+00:00,63.02426
2001-07-12 00:00:00+00:00,60.307407
2001-07-13 00:00:00+00:00,57.708614
2001-07-14 00:00:00+00:00,59.895645
2001-07-15 00:00:00+00:00,68.06913
2001-07-16 00:00:00+00:00,74.99026
2001-07-17 00:00:00+00:00,75.156334
2001-07-18 00:00:00+00:00,80.68122
2001-07-19 00:00:00+00:00,97.05432
2001-07-20 00:00:00+00:00,101.0968
2001-07-21 00:00:00+00:00,98.84668
2001-07-22 00:00:00+00:00,85.68424
2001-07-23 00:00:00+00:00,71.991394
2001-07-24 00:00:00+00:00,72.43586
2001-07-25 00:00:00+00:00,96.64039
2001-07-26 00:00:00+00:00,142.37047
2001-07-27 00:00:00+00:00,175.20563
2001-07-28 00:00:00+00:00,179.35933
2001-07-29 00:00:00+00:00,167.70996
2001-07-30 00:00:00+00:00,147.05934
2001-07-31 00:00:00+00:00,120.25569
2001-08-01 00:00:00+00:00,97.87155
2001-08-02 00:00:00+00:00,86.51272
2001-08-03 00:00:00+00:00,78.3612
2001-08-04 00:00:00+00:00,72.71104
2001-08-05 00:00:00+00:00,73.10991
2001-08-06 00:00:00+00:00,79.93276
2001-08-07 00:00:00+00:00,83.74184
2001-08-08 00:00:00+00:00,79.18035
2001-08-09 00:00:00+00:00,90.70492
2001-08-10 00:00:00+00:00,115.55659
2001-08-11 00:00:00+00:00,111.025444
2001-08-12 00:00:00+00:00,90.3939
2001-08-13 00:00:00+00:00,113.39744
2001-08-14 00:00:00+00:00,170.35448
2001-08-15 00:00:00+00:00,170.26088
2001-08-16 00:00:00+00:00,156.59659
2001-08-17 00:00:00+00:00,157.02496
2001-08-18 00:00:00+00:00,173.36638
2001-08-19 00:00:00+00:00,168.02748
2001-08-20 00:00:00+00:00,160.22137
2001-08-21 00:00:00+00:00,143.38034
2001-08-22 00:00:00+00:00,116.65841
2001-08-23 00:00:00+00:00,95.801414
2001-08-24 00:00:00+00:00,76.78814
2001-08-25 00:00:00+00:00,64.23158
2001-08-26 00:00:00+00:00,55.468605
2001-08-27 00:00:00+00:00,49.627647
2001-08-28 00:00:00+00:00,45.95608
2001-08-29 00:00:00+00:00,44.371517
2001-08-30 00:00:00+00:00,53.078274
2001-08-31 00:00:00+00:00,70.65105
2001-09-01 00:00:00+00:00,76.5809
2001-09-02 00:00:00+00:00,74.66083
2001-09-03 00:00:00+00:00,70.85839
2001-09-04 00:00:00+00:00,72.81786
2001-09-05 00:00:00+00:00,76.80331
2001-09-06 00:00:00+00:00,81.19888
2001-09-07 00:00:00+00:00,79.78288
2001-09-08 00:00:00+00:00,82.08638
2001-09-09 00:00:00+00:00,84.08453
2001-09-10 00:00:00+00:00,81.37998
2001-09-11 00:00:00+00:00,79.19081
2001-09-12 00:00:00+00:00,85.38749
2001-09-13 00:00:00+00:00,93.19575
2001-09-14 00:00:00+00:00,86.75841
2001-09-15 00:00:00+00:00,85.55606
2001-09-16 00:00:00+00:00,81.17258
2001-09-17 00:00:00+00:00,65.34995
2001-09-18 00:00:00+00:00,50.782837
2001-09-19 00:00:00+00:00,43.23175
2001-09-20 00:00:00+00:00,39.370754
2001-09-21 00:00:00+00:00,37.586548
2001-09-22 00:00:00+00:00,40.0097
2001-09-23 00:00:00+00:00,44.89159
2001-09-24 00:00:00+00:00,45.098904
2001-09-25 00:00:00+00:00,46.178185
2001-09-26 00:00:00+00:00,50.963177
2001-09-27 00:00:00+00:00,55.695488
2001-09-28 00:00:00+00:00,57.57463
2001-09-29 00:00:00+00:00,61.986744
2001-09-30 00:00:00+00:00,60.466644
2001-10-01 00:00:00+00:00,59.82069
2001-10-02 00:00:00+00:00,64.07378
2001-10-03 00:00:00+00:00,59.65296
2001-10-04 00:00:00+00:00,53.745274
2001-10-05 00:00:00+00:00,49.840576
2001-10-06 00:00:00+00:00,81.148346
2001-10-07 00:00:00+00:00,146.10956
2001-10-08 00:00:00+00:00,150.2723
2001-10-09 00:00:00+00:00,146.98488
2001-10-10 00:00:00+00:00,181.37148
2001-10-11 00:00:00+00:00,265.8526
2001-10-12 00:00:00+00:00,496.35544
2001-10-13 00:00:00+00:00,654.6628
2001-10-14 00:00:00+00:00,533.813
2001-10-15 00:00:00+00:00,383.53384
2001-10-16 00:00:00+00:00,260.81128
2001-10-17 00:00:00+00:00,162.70575
2001-10-18 00:00:00+00:00,100.35271
2001-10-19 00:00:00+00:00,67.833275
2001-10-20 00:00:00+00:00,52.029057
2001-10-21 00:00:00+00:00,44.483902
2001-10-22 00:00:00+00:00,41.46329
2001-10-23 00:00:00+00:00,40.365536
2001-10-24 00:00:00+00:00,40.269203
2001-10-25 00:00:00+00:00,40.897057
2001-10-26 00:00:00+00:00,40.80994
2001-10-27 00:00:00+00:00,41.231316
2001-10-28 00:00:00+00:00,47.434536
